battery_id,cycle,SOH_pred,SOH_pred_linear,SOH_pred_exp,model
2,151,0.9952928508705943,0.9959371192585003,0.9959373080307327,rf
2,152,0.9953032636570492,0.9959289923965258,0.9959291912893321,rf
2,153,0.9953142246118983,0.9959208655345512,0.9959210746140817,rf
2,154,0.9953142246118983,0.9959127386725767,0.995912958004981,rf
2,155,0.9953142246118983,0.9959046118106021,0.9959048414620295,rf
2,156,0.9953142246118983,0.9958964849486276,0.9958967249852266,rf
2,157,0.9953142246118983,0.995888358086653,0.9958886085745718,rf
2,158,0.9953142246118983,0.9958802312246785,0.9958804922300646,rf
2,159,0.9953142246118983,0.9958721043627039,0.9958723759517044,rf
2,160,0.9953142246118983,0.9958639775007294,0.9958642597394906,rf
2,161,0.9953142246118983,0.9958558506387549,0.9958561435934227,rf
2,162,0.9953142246118983,0.9958477237767803,0.9958480275135003,rf
2,163,0.9953142246118983,0.9958395969148058,0.9958399114997226,rf
2,164,0.9953142246118983,0.9958314700528312,0.9958317955520893,rf
2,165,0.9953142246118983,0.9958233431908567,0.9958236796705998,rf
2,166,0.9953142246118983,0.9958152163288821,0.9958155638552535,rf
2,167,0.9953142246118983,0.9958070894669077,0.9958074481060498,rf
2,168,0.9953142246118983,0.9957989626049331,0.9957993324229883,rf
2,169,0.9953142246118983,0.9957908357429586,0.9957912168060685,rf
2,170,0.9953142246118983,0.995782708880984,0.9957831012552898,rf
2,171,0.9953142246118983,0.9957745820190095,0.9957749857706515,rf
2,172,0.9953142246118983,0.9957664551570349,0.9957668703521533,rf
2,173,0.9953142246118983,0.9957583282950604,0.9957587549997945,rf
2,174,0.9953142246118983,0.9957502014330858,0.9957506397135746,rf
2,175,0.9953142246118983,0.9957420745711113,0.9957425244934931,rf
2,176,0.9953142246118983,0.9957339477091367,0.9957344093395495,rf
2,177,0.9953142246118983,0.9957258208471622,0.9957262942517431,rf
2,178,0.9953142246118983,0.9957176939851876,0.9957181792300736,rf
2,179,0.9953142246118983,0.9957095671232131,0.9957100642745402,rf
2,180,0.9953142246118983,0.9957014402612385,0.9957019493851424,rf
2,181,0.9953142246118983,0.995693313399264,0.99569383456188,rf
2,182,0.9953142246118983,0.9956851865372894,0.9956857198047521,rf
2,183,0.9953142246118983,0.995677059675315,0.9956776051137581,rf
2,184,0.9953142246118983,0.9956689328133403,0.9956694904888979,rf
2,185,0.9953142246118983,0.9956608059513659,0.9956613759301706,rf
2,186,0.9953142246118983,0.9956526790893914,0.9956532614375756,rf
2,187,0.9953142246118983,0.9956445522274168,0.9956451470111126,rf
2,188,0.9953142246118983,0.9956364253654423,0.9956370326507811,rf
2,189,0.9953142246118983,0.9956282985034677,0.9956289183565803,rf
2,190,0.9953142246118983,0.9956201716414932,0.9956208041285098,rf
2,191,0.9953142246118983,0.9956120447795186,0.995612689966569,rf
2,192,0.9953142246118983,0.9956039179175441,0.9956045758707576,rf
2,193,0.9953142246118983,0.9955957910555695,0.9955964618410748,rf
2,194,0.9953142246118983,0.995587664193595,0.99558834787752,rf
2,195,0.9953142246118983,0.9955795373316204,0.995580233980093,rf
2,196,0.9953142246118983,0.9955714104696459,0.9955721201487929,rf
2,197,0.9953142246118983,0.9955632836076713,0.9955640063836194,rf
2,198,0.9953142246118983,0.9955551567456968,0.9955558926845719,rf
2,199,0.9953142246118983,0.9955470298837222,0.9955477790516498,rf
2,200,0.9953142246118983,0.9955389030217477,0.9955396654848526,rf
5,151,0.9963083997203673,0.9971554840324547,0.9971554297472327,rf
5,152,0.9963083997203673,0.9971408353313068,0.9971407943332574,rf
5,153,0.9963083997203673,0.9971261866301591,0.9971261591340885,rf
5,154,0.9963083997203673,0.9971115379290112,0.9971115241497228,rf
5,155,0.9963083997203673,0.9970968892278634,0.9970968893801572,rf
5,156,0.9963083997203673,0.9970822405267156,0.9970822548253885,rf
5,157,0.9963083997203673,0.9970675918255678,0.9970676204854135,rf
5,158,0.9963083997203673,0.9970529431244199,0.9970529863602292,rf
5,159,0.9963083997203673,0.9970382944232722,0.9970383524498324,rf
5,160,0.9963083997203673,0.9970236457221243,0.9970237187542198,rf
5,161,0.9963083997203673,0.9970089970209766,0.9970090852733884,rf
5,162,0.9963083997203673,0.9969943483198287,0.9969944520073349,rf
5,163,0.9963083997203673,0.9969796996186809,0.9969798189560565,rf
5,164,0.9963083997203673,0.9969650509175331,0.9969651861195495,rf
5,165,0.9963083997203673,0.9969504022163853,0.9969505534978113,rf
5,166,0.9963083997203673,0.9969357535152376,0.9969359210908383,rf
5,167,0.9963083997203673,0.9969211048140897,0.9969212888986276,rf
5,168,0.9963083997203673,0.9969064561129419,0.9969066569211761,rf
5,169,0.9963083997203673,0.9968918074117941,0.9968920251584804,rf
5,170,0.9963083997203673,0.9968771587106463,0.9968773936105375,rf
5,171,0.9963083997203673,0.9968625100094984,0.9968627622773443,rf
5,172,0.9963083997203673,0.9968478613083507,0.9968481311588975,rf
5,173,0.9963083997203673,0.9968332126072028,0.996833500255194,rf
5,174,0.9963083997203673,0.996818563906055,0.9968188695662308,rf
