bid,rmse,mae,mape
1,0.003308810746610833,0.0026876099767052875,0.26889727670010966
3,0.00032304023885788635,0.0002557264918872715,0.025690647679929714
4,0.002804961415228962,0.0024409545991493364,0.2508995298920698
6,0.0010398890254662892,0.0008444181492493419,0.08490932777039657
7,0.0003901754202890305,0.00031076424088932075,0.03133561711782723
8,0.002608776325648514,0.0018999179252093934,0.1931758802846801
12,0.0011769347009193596,0.0009701345865921285,0.09750502770639402
13,0.000551041679176479,0.00043155255821277996,0.04333779390316426
15,0.0010936893382645938,0.0008381947886278063,0.08429666279865898
17,0.00047643008019957465,0.00041816084430310816,0.04191249985840476
18,0.0006701585789373356,0.0005055836922752798,0.05078693809936493
19,0.000513655244217925,0.0004186904089583643,0.041969236977867724
20,0.001006886688509218,0.0008989680504745113,0.09022537794231457
21,0.0014735730819099308,0.0012969597781613974,0.13046736857819638
22,0.0006632827185804355,0.0005711742699480826,0.05728262644774163
23,0.0014715956193095264,0.0012929391759508736,0.13006299514068853
26,0.0007932092233925406,0.0006535807277947914,0.06569961962910296
27,0.0012394315219675844,0.001078304306508584,0.10845594294823818
28,0.0012456188027343133,0.0010966681666092115,0.11029028700875046
29,0.0005531645020313423,0.0003803923088785921,0.038207922789745656
30,0.0030806862638593975,0.0024783621561277535,0.25382837776553663
31,0.0011428150780308534,0.0009659529820505463,0.0969701956356858
32,0.0008480065648170496,0.0007016612916300824,0.07041531563082738
33,0.001012121139297481,0.000843025300416953,0.08464352055319709
34,0.0011158073196254443,0.0009138416956508078,0.09184116914005104
35,0.00801240215310894,0.006988514925030454,0.7250945061058275
36,0.000948639568152745,0.0007977319680188066,0.08008884432968556
37,0.0008743254234614469,0.0007288090417752002,0.07322227333076572
38,0.0012007728669480937,0.0010599426385229439,0.10659099685875416
39,0.0010610364665282817,0.0009185601716680924,0.0923026855866829
40,0.0013209054904016549,0.001137705053833613,0.11448212060585958
41,0.0011919053800908646,0.0010554792422664172,0.11106045198176981
42,0.0007090144648508461,0.0006017801274227797,0.06038023842874567
43,0.0009569274778179372,0.0008312341649327259,0.08352377765504702
44,0.0013772790422644909,0.0012047085882494967,0.12110867786298891
45,0.0009372724913930548,0.0008205743053614634,0.08229016924512063
46,0.0007714589165702603,0.000680232261240492,0.06820277321452602
47,0.0009386170860637578,0.0008125839699433213,0.08148998315830251
48,0.0007574305952407065,0.0006761890947124826,0.0677956338991098
49,0.0007550495853557651,0.0006581956156811675,0.06599271359721122
