bid,rmse,mae,mape
1,0.0037513019328006725,0.0034101613741020077,0.34050779920185503
3,0.001174770884404952,0.0011548971188852918,0.11600722900742759
4,0.0022178025947228747,0.0020711041731256794,0.21317329900929255
6,0.001468868882945698,0.001402243940430008,0.14096204567734796
7,0.003864034807239824,0.003681239746866325,0.37120522632448394
8,0.005053442363240837,0.004828557940705251,0.49023449571699523
12,0.0007326319467931379,0.0006471727141460737,0.065038341229887
13,0.0007768898351266144,0.0007090129425338287,0.07119107980765724
15,0.0012786057828836346,0.001192982656331527,0.11993517311599348
17,0.0005548591281029932,0.0005380399669190284,0.05392434409079703
18,0.0013154220087525951,0.0012837002582342194,0.12890866247916213
19,0.0007946795118222995,0.0007653667418768339,0.07670963862938247
20,0.0011565372244442644,0.001123930423755486,0.11279037553471855
21,0.0011700903194681593,0.0011294110801767809,0.11359137611389998
22,0.0006521595896596804,0.000627904403667201,0.06296540934280087
23,0.0014638969973927898,0.0014215519617530358,0.1429706488758765
26,0.0011091830127337489,0.0010761319431997097,0.10815292190180159
27,0.0004625199037387588,0.00042449316195476206,0.04269180318168332
28,0.0003686127089173656,0.00033745218905743666,0.03393480753918751
29,0.0011486742172904958,0.001110160979549415,0.11146483573203639
30,8.533022874898336e-05,7.336832754858635e-05,0.0075209433097573105
31,0.0018254355845858023,0.0017528538141910266,0.1759288617648381
32,0.0014677154023626888,0.0014218936134206995,0.14266536951419137
33,0.001339673197366663,0.0012836712225138248,0.12885966875907107
34,0.0014900777485165036,0.0014365221240518534,0.14433054112365665
35,0.0014624927225296467,0.0014376133796784752,0.14897653947954248
36,0.0013293195995012991,0.0012854123080791747,0.129024115282971
37,0.000877790929638844,0.0008565808382871976,0.08604049797489578
38,0.0007584571585182293,0.0007400328340257767,0.0744067608571868
39,0.0007036108134368159,0.0006755855189990911,0.06787658426154684
40,0.0009213605261878476,0.0008868106340386905,0.08921714337095818
41,0.0012423763774474736,0.0012102905914704754,0.12732921795699004
42,0.0006417054308767842,0.0006180235341395956,0.062001948799926924
43,0.0010810920143642891,0.0010629614179427293,0.10678850367214551
44,0.00144215147988834,0.0013929978849692227,0.1400104024225196
45,0.0015157553083784935,0.0014624775225505094,0.14664397623534695
46,0.0010808832981654079,0.0010474818787674068,0.10501392562211605
47,0.001201425988539085,0.0011435140389012145,0.1146634769341899
48,0.001011089581099538,0.0009806281604362943,0.09831075991997926
49,0.000867733822175058,0.000824026167900267,0.08261225663366822
