bid,rmse,mae,mape
1,0.004032093698220603,0.0037117589586957013,0.37064881292733287
3,0.0011745003140584387,0.0011546395994327784,0.11598136029972721
4,0.0021257042442952654,0.001984334956177605,0.20424284986901975
6,0.0014679456073484836,0.001401404334045464,0.14087763296166078
7,0.0038636767456560264,0.003681013017791013,0.3711823044363844
8,0.005043775771625616,0.004819842864150632,0.48934921952095456
12,0.0007307160941081769,0.000645372803519797,0.06485747444539572
13,0.000775848164890736,0.000708055023991192,0.07109489742721188
15,0.0012769243114327338,0.0011914422780719969,0.1197803060435896
17,0.0005547133430574246,0.0005379051355584564,0.053910830010476044
18,0.0013148876722146033,0.0012832198636768765,0.12886041139083695
19,0.000794544968773512,0.0007652457324750217,0.07669750930024144
20,0.001156172732509378,0.00112360270224384,0.11275748216802516
21,0.0011677509942102818,0.0011272466332067576,0.11337365865546514
22,0.000651761999555519,0.0006275382400971119,0.06292868865960291
23,0.0014622020837897537,0.001419993604005203,0.1428138919952478
26,0.0011085767552373054,0.0010755743042983345,0.10809687178731733
27,0.0004589198872483972,0.0004210884432825712,0.04234939810408741
28,0.0003648908645039525,0.00033392975004072235,0.033580595833811115
29,0.001147970056850942,0.0011095197183795702,0.11140044183768696
30,0.00013756123184919408,0.00011420267862915168,0.011713323603384779
31,0.0018254728493781122,0.0017529112458803575,0.1759346210470324
32,0.0014677008289394231,0.0014218992407106312,0.1426659301351847
33,0.0013393820144932229,0.001283423835984614,0.12883482856491585
34,0.0014894424359503345,0.0014359651582890277,0.14427456708466735
35,0.0012948545701810402,0.0012767499590656173,0.13229688645333562
36,0.0013289496328454805,0.0012850831785012561,0.12899107252570635
37,0.0008764276866571413,0.0008553076814869165,0.08591259944791788
38,0.0007557934724704886,0.0007375227548408603,0.07415435756016006
39,0.0007016360494532012,0.0006737365734159329,0.0676908087083963
40,0.0009183532079402484,0.0008840046086767761,0.08893482054050338
41,0.001241688266695529,0.0012096740230904523,0.1272643367461024
42,0.0006410684396693303,0.0006174339256738803,0.061942793795131346
43,0.00108010894772788,0.0010620484155442812,0.10669676587825105
44,0.0014410357343333296,0.001391984416146852,0.13990852112197652
45,0.0015157139726482375,0.0014624456096022321,0.1466407748640095
46,0.0010808283322165959,0.0010474398374877914,0.10500970910775509
47,0.0012013725690273192,0.0011434771718312198,0.11465977789691977
48,0.001010967038535294,0.0009805188798996589,0.09829980285532967
49,0.0008676503570771599,0.0008239572858476651,0.08260534957491798
